sp_s_X,sp_s_Y,sp_v_X,sp_v_Y,sp_s_Theta,sp_v_Theta
803.9938403533836, 1066.8852131415224, -6.058099530342608, -199.9310675356927, 833.3142437178964, 60.0
803.873600954227, 1062.8870207399937, -5.9672232633013955, -199.9338107365296, 834.398576712543, 60.0
803.7551782690261, 1058.8887741169726, -5.876408000922067, -199.93651076349536, 835.4829097071896, 60.0
803.6385710775548, 1054.8904741342437, -5.785653749634396, -199.93916770134817, 836.5672427018362, 60.0
803.5237781594618, 1050.8921216518982, -5.694960515658864, -199.9417816347829, 837.6515756964827, 60.0
803.4107982942744, 1046.8937175283363, -5.604328305005346, -199.94435264836548, 838.7359086911295, 60.0
803.2996302614036, 1042.8952626202683, -5.5137571234764575, -199.94688082661978, 839.820241685776, 60.0
803.1902728401469, 1038.8967577827145, -5.4232469766692, -199.94936625407018, 840.9045746804226, 60.0
803.0827248096937, 1034.8982038690087, -5.332797869969933, -199.95180901504634, 841.9889076750692, 60.0
802.9769849491292, 1030.899601730799, -5.2424098085615425, -199.95420919389971, 843.0732406697158, 60.0
802.8730520374376, 1026.9009522180475, -5.152082797420314, -199.95656687489475, 844.1575736643624, 60.0
802.7709248535069, 1022.9022561790347, -5.061816841316171, -199.95888214216487, 845.241906659009, 60.0
802.6706021761338, 1018.9035144603599, -4.971611944815081, -199.9611550797994, 846.3262396536555, 60.0
802.5720827840261, 1014.9047279069415, -4.881468112280458, -199.96338577186486, 847.4105726483023, 60.0
802.4753654558078, 1010.9058973620184, -4.791385347871393, -199.96557430231746, 848.4949056429488, 60.0
802.3804489700233, 1006.9070236671542, -4.701363655543326, -199.96772075500317, 849.5792386375955, 60.0
802.2873321051404, 1002.9081076622351, -4.611403039051446, -199.96982521376574, 850.663571632242, 60.0
802.196013639556, 998.9091501854748, -4.521503501947524, -199.97188776229424, 851.7479046268886, 60.0
802.1064923515984, 994.9101520734133, -4.431665047583606, -199.9739084842534, 852.8322376215352, 60.0
802.018767019532, 990.9111141609188, -4.341887679112133, -199.9758874632613, 853.9165706161818, 60.0
801.932836421562, 986.9120372811923, -4.252171399483659, -199.9778247827587, 855.0009036108283, 60.0
801.8486993358375, 982.9129222657639, -4.1625162114521865, -199.9797205262261, 856.0852366054751, 60.0
801.7663545404552, 978.9137699444984, -4.072922117571579, -199.98157477698766, 857.1695696001216, 60.0
801.685800813465, 974.9145811455959, -3.9833891201989142, -199.98338761834177, 858.2539025947682, 60.0
801.6070369328716, 970.9153566955913, -3.8939172214937026, -199.98515913349462, 859.3382355894148, 60.0
801.5300616766402, 966.9160974193595, -3.8045064234178483, -199.98688940551708, 860.4225685840614, 60.0
801.4548738227, 962.9168041401132, -3.7151567277393056, -199.9885785175183, 861.506901578708, 60.0
801.381472148948, 958.9174776794073, -3.625868136028855, -199.99022655242766, 862.5912345733547, 60.0
801.3098554332524, 954.918118857139, -3.536640649662927, -199.99183359312482, 863.6755675680013, 60.0
801.2400224534574, 950.9187284915498, -3.4474742698247574, -199.99339972246176, 864.7599005626479, 60.0
801.1719719873867, 946.919307399226, -3.35836899750298, -199.994925023153, 865.8442335572945, 60.0
801.1057028128473, 942.919856395103, -3.269324833493242, -199.99640957784078, 866.9285665519411, 60.0
801.0412137076323, 938.9203762924632, -3.1803417783994794, -199.99785346911662, 868.0128995465877, 60.0
800.978503449528, 934.9208679029412, -3.091419832633244, -199.9992567794557, 869.0972325412342, 60.0
800.9175708163133, 930.9213320365225, -3.0025589964156527, -200.00061959130346, 870.181565535881, 60.0
800.858414585767, 926.9217695015466, -2.913759269776801, -200.00194198698824, 871.2658985305275, 60.0
800.8010335356701, 922.9221811047081, -2.8250206525568466, -200.00322404876457, 872.3502315251741, 60.0
800.7454264438094, 918.9225676510594, -2.7363431444064763, -200.00446585879067, 873.4345645198207, 60.0
800.6915920879823, 914.9229299440096, -2.647726744788632, -200.00566749921632, 874.5188975144673, 60.0
800.6395292459993, 910.9232687853295, -2.559171452976702, -200.00682905200676, 875.6032305091138, 60.0
800.5892366956891, 906.9235849751504, -2.4706772680574813, -200.00795059911792, 876.6875635037605, 60.0
800.5407132149013, 902.9238793119682, -2.3822441889306885, -200.00903222240822, 877.771896498407, 60.0
800.4939575815106, 898.9241525926427, -2.293872214309439, -200.0100740036386, 878.8562294930538, 60.0
800.4489685734198, 894.9244056124008, -2.2055613427213414, -200.01107602449366, 879.9405624877003, 60.0
800.4057449685654, 890.9246391648378, -2.1173115725090432, -200.0120383666037, 881.0248954823469, 60.0
800.3642855449184, 886.9248540419179, -2.0291229018303656, -200.01296111147835, 882.1092284769935, 60.0
800.3245890804914, 882.9250510339779, -1.9409953286594175, -200.01384434057206, 883.1935614716401, 60.0
800.2866543533386, 878.9252309297278, -1.8529288507866515, -200.01468813521805, 884.2778944662867, 60.0
800.2504801415623, 874.9253945162512, -1.7649234658203998, -200.0154925767376, 885.3622274609334, 60.0
800.2160652233157, 870.9255425790096, -1.6769791711863946, -200.01625774630827, 886.4465604555799, 60.0
800.1834083768058, 866.9256759018414, -1.5890959641289903, -200.01698372505112, 887.5308934502266, 60.0
800.1525083802983, 862.9257952669662, -1.5012738417111424, -200.01767059394263, 888.6152264448731, 60.0
800.1233640121197, 858.9259014549841, -1.4135128008163689, -200.0183184339901, 889.6995594395197, 60.0
800.0959740506623, 854.9259952448791, -1.3258128381477055, -200.0189273260117, 890.7838924341663, 60.0
800.070337274387, 850.9260774140196, -1.2381739502293665, -200.01949735081195, 891.8682254288129, 60.0
800.0464524618269, 846.9261487381602, -1.1505961334069317, -200.02002858907136, 892.9525584234594, 60.0
800.0243183915914, 842.9262099914446, -1.0630793838478898, -200.0205211213903, 894.0368914181062, 60.0
800.0039338423692, 838.9262619464064, -0.9756236975424776, -200.02097502828846, 895.1212244127527, 60.0
799.985297592932, 834.9263053739701, -0.8882290703041095, -200.02139039020457, 896.2055574073994, 60.0
799.9684084221378, 830.9263410434548, -0.80089549776999, -200.02176728747418, 897.2898904020459, 60.0
799.9532651089352, 826.9263697225731, -0.7136229754019064, -200.02210580041736, 898.3742233966925, 60.0
799.939866432366, 822.9263921774359, -0.6264114984861963, -200.02240600914033, 899.4585563913391, 60.0
799.9282111715692, 818.926409172552, -0.5392610621351999, -200.02266799377693, 900.5428893859857, 60.0
799.9182981057838, 814.9264214708301, -0.45217166128720804, -200.02289183433476, 901.6272223806324, 60.0
799.9101260143539, 810.9264298335818, -0.3651432907072295, -200.02307761069443, 902.711555375279, 60.0
799.9036936767299, 806.9264350205219, -0.27817594498775156, -200.02322540271945, 903.7958883699256, 60.0
799.8989998724737, 802.9264377897704, -0.19126961854906943, -200.023335290168, 904.8802213645722, 60.0
799.8960433812617, 798.9264388978552, -0.10442430564003931, -200.02340735267038, 905.9645543592188, 60.0
799.8948229828875, 794.9264390997121, -0.01764000033852059, -200.02344166981672, 907.0488873538653, 60.0
799.8953374572662, 790.926439148689, 0.06908330344785847, -200.02343832106897, 908.133220348512, 60.0
799.8975855844375, 786.9264397965457, 0.15574561198121567, -200.0233973858262, 909.2175533431586, 60.0
799.9015661445687, 782.9264417934552, 0.24234693169294177, -200.02331894342453, 910.3018863378052, 60.0
799.9072779179587, 778.9264458880082, 0.3288872691828308, -200.02320307304885, 911.3862193324518, 60.0
799.9147196850415, 774.9264528272116, 0.4153666312189202, -200.02304985386425, 912.4705523270984, 60.0
799.9238902263879, 770.9264633564933, 0.5017850247363608, -200.0228593648616, 913.554885321745, 60.0
799.9347883227114, 766.9264782197012, 0.5881424568374733, -200.0226316850562, 914.6392183163916, 60.0
799.9474127548691, 762.9264981591062, 0.6744389347905925, -200.0223668932882, 915.7235513110381, 60.0
799.9617623038672, 758.926523915406, 0.7606744660297226, -200.02206506828867, 916.8078843056849, 60.0
799.9778357508621, 754.9265562277229, 0.8468490581542593, -200.02172628881212, 917.8922173003314, 60.0
799.9956318771656, 750.9265958336085, 0.9329627189276664, -200.02135063339298, 918.9765502949781, 60.0
800.0151494642473, 746.9266434690443, 1.0190154562780023, -200.02093818061036, 920.0608832896246, 60.0
800.0363872937373, 742.9266998684442, 1.1050072782959155, -200.02048900880038, 921.1452162842712, 60.0
800.059344147431, 738.9267657646558, 1.1909381932355536, -200.02000319634362, 922.2295492789178, 60.0
800.0840188072912, 734.9268418889621, 1.2768082095129234, -200.01948082146546, 923.3138822735644, 60.0
800.110410055451, 730.9269289710838, 1.3626173357057063, -200.01892196230216, 924.398215268211, 60.0
800.1385166742181, 726.9270277391809, 1.4483655805527431, -200.01832669690057, 925.4825482628577, 60.0
800.1683374460781, 722.9271389198542, 1.5340529529535838, -200.01769510326227, 926.5668812575041, 60.0
800.1998711536958, 718.927263238147, 1.6196794619673305, -200.01702725923218, 927.6512142521508, 60.0
800.233116579921, 714.9274014175486, 1.705245116812621, -200.01632324258733, 928.7355472467974, 60.0
800.2680725077895, 710.9275541799933, 1.7907499268670017, -200.0155831310361, 929.8198802414439, 60.0
800.304737720528, 706.9277222458652, 1.8761939016662044, -200.01480700217394, 930.9042132360905, 60.0
800.3431110015556, 702.9279063339978, 1.9615770509033137, -200.0139949334827, 931.9885462307373, 60.0
800.3831911344882, 698.9281071616764, 2.0468993844292007, -200.01314700241937, 933.0728792253836, 60.0
800.4249769031412, 694.9283254446402, 2.13216091225086, -200.0122632863048, 934.1572122200304, 60.0
800.4684670915327, 690.9285618970852, 2.2173616445307527, -200.01134386232312, 935.241545214677, 60.0
800.5136604838863, 686.9288172316633, 2.3025015915879683, -200.0103888076771, 936.3258782093237, 60.0
800.5605558646342, 682.9290921594871, 2.387580763895205, -200.00939819936576, 937.4102112039701, 60.0
800.6091520184214, 678.92938739013, 2.472599172080129, -200.0083721143615, 938.4945441986168, 60.0
800.6594477301069, 674.9297036316287, 2.5575568269239337, -200.00731062952144, 939.5788771932635, 60.0
800.7114417847683, 670.9300415904846, 2.6424537393608736, -200.00621382160867, 940.66321018791, 60.0
800.7651329677044, 666.9304019716654, 2.72728992047854, -200.00508176733712, 941.7475431825567, 60.0
800.8205200644379, 662.9307854786089, 2.8120653815152052, -200.00391454323724, 942.8318761772033, 60.0
800.8776018607189, 658.9311928132221, 2.896780133861837, -200.00271222583402, 943.9162091718498, 60.0
800.9363771425272, 654.9316246758852, 2.9814341890593896, -200.00147489149057, 945.0005421664964, 60.0
800.9968446960766, 650.932081765452, 3.066027558800515, -200.00020261656414, 946.0848751611431, 60.0
801.0590033078165, 646.9325647792533, 3.1505602549259764, -199.99889547720505, 947.1692081557895, 60.0
801.1228517644358, 642.9330744130974, 3.235032289426984, -199.9975535495568, 948.2535411504363, 60.0
801.1883888528658, 638.9336113612724, 3.319443674443255, -199.99617690964467, 949.3378741450829, 60.0
801.255613360282, 634.9341763165487, 3.403794422262162, -199.99476563337518, 950.4222071397294, 60.0
801.3245240741094, 630.9347699701798, 3.4880845453194387, -199.9933197966026, 951.506540134376, 60.0
801.3951197820227, 626.935393011906, 3.572314056196588, -199.99183947501774, 952.5908731290227, 60.0
801.4673992719515, 622.9360461299533, 3.6564829676235013, -199.99032474432502, 953.6752061236693, 60.0
801.5413613320819, 618.9367300110385, 3.740591292474126, -199.98877568002024, 954.7595391183158, 60.0
801.6170047508598, 614.9374453403693, 3.8246390437691575, -199.9871923575902, 955.8438721129625, 60.0
801.6943283169941, 610.9381928016461, 3.908626234673465, -199.98557485237907, 956.9282051076092, 60.0
801.7733308194587, 606.9389730770646, 3.9925528784964905, -199.9839232396548, 958.0125381022556, 60.0
801.8540110474968, 602.9397868473178, 4.07641898869129, -199.9822375945865, 959.0968710969023, 60.0
801.9363677906224, 598.9406347915974, 4.1602245788537235, -199.98051799222193, 960.1812040915489, 60.0
802.0203998386235, 594.9415175875954, 4.2439696627234795, -199.97876450757633, 961.2655370861954, 60.0
802.1061059815656, 590.9424359115076, 4.327654254180974, -199.97697721549835, 962.349870080842, 60.0
802.193485009794, 586.9433904380334, 4.411278367249098, -199.97515619078138, 963.4342030754888, 60.0
802.2825357139365, 582.9443818403797, 4.4948420160910345, -199.97330150809603, 964.5185360701352, 60.0
802.3732568849064, 578.9454107902598, 4.5783452150130435, -199.97141324212413, 965.6028690647819, 60.0
802.4656473139054, 574.9464779579002, 4.661787978456069, -199.96949146722332, 966.6872020594285, 60.0
802.5597057924265, 570.9475840120377, 4.745170321006476, -199.96753625791808, 967.771535054075, 60.0
802.6554311122561, 566.9487296199237, 4.828492257385389, -199.96554768845266, 968.8558680487216, 60.0
802.7528220654776, 562.9499154473267, 4.911753802452981, -199.96352583301433, 969.9402010433683, 60.0
802.8518774444738, 558.9511421585318, 4.994954971209423, -199.96147076577768, 971.024534038015, 60.0
802.9525960419294, 554.9524104163454, 5.078095778789219, -199.95938256070323, 972.1088670326615, 60.0
803.0549766508345, 550.9537208820952, 5.1611762404657, -199.95726129173823, 973.1932000273081, 60.0
803.1590180644862, 546.9550742156325, 5.244196371647683, -199.95510703270477, 974.2775330219548, 60.0
803.2647190764922, 542.9564710753353, 5.327156187878857, -199.9529198572993, 975.3618660166012, 60.0
803.3720784807733, 538.9579121181091, 5.410055704839121, -199.95069983915943, 976.4461990112479, 60.0
803.4810950715657, 534.9593979993882, 5.492894938343428, -199.94844705184147, 977.5305320058945, 60.0
803.5917676434246, 530.9609293731398, 5.575673904339304, -199.9461615687529, 978.614865000541, 60.0
803.7040949912259, 526.9625068918643, 5.658392618908357, -199.94384346321908, 979.6991979951877, 60.0
803.8180759101692, 522.9641312065975, 5.741051098265536, -199.94149280848322, 980.7835309898344, 60.0
803.9337091957805, 518.9658029669123, 5.82364935875879, -199.93910967770586, 981.8678639844809, 60.0
804.050993643915, 514.9675228209223, 5.9061874168664765, -199.93669414389774, 982.9521969791275, 60.0
804.1699280507598, 510.9692914152815, 5.988665289200192, -199.93424628003095, 984.0365299737741, 60.0
804.2905112128357, 506.9711093951869, 6.071082992501494, -199.9317661589496, 985.1208629684206, 60.0
804.4127419270006, 502.9729774043816, 6.153440543642157, -199.9292538533916, 986.2051959630674, 60.0
804.5366189904522, 498.97489608515633, 6.235737959623476, -199.92670943598853, 987.289528957714, 60.0
804.6621412007299, 494.9768660783505, 6.317975257577279, -199.92413297930995, 988.3738619523607, 60.0
804.7893073557182, 490.9788880233547, 6.400152454763953, -199.92152455581882, 989.4581949470071, 60.0
804.9181162536483, 486.98096255811254, 6.482269568571926, -199.9188842378704, 990.5425279416538, 60.0
805.0485666931017, 482.9830903191231, 6.564326616517081, -199.91621209771282, 991.6268609363004, 60.0
805.1806574730118, 478.985271941443, 6.6463236162423165, -199.91350820748613, 992.7111939309469, 60.0
805.3143873926673, 474.98750805868747, 6.728260585518391, -199.91077263926726, 993.7955269255935, 60.0
805.449755251714, 470.9897993030321, 6.810137542242861, -199.90800546504715, 994.8798599202403, 60.0
805.5867598501578, 466.9921463052173, 6.891954504435442, -199.9052067566184, 995.9641929148869, 60.0
805.7253999883669, 462.994549694547, 6.9737114902455275, -199.90237658579923, 997.0485259095334, 60.0
805.8656744670742, 458.99701009889225, 7.055408517945162, -199.8995150242537, 998.13285890418, 60.0
806.0075820873806, 454.99952814469384, 7.137045605929543, -199.89662214351412, 999.2171918988267, 60.0
806.1511216507565, 451.002104456963, 7.218622772719469, -199.89369801507004, 1000.3015248934731, 60.0
806.2962919590448, 447.0047396592836, 7.300140036958568, -199.89074271030128, 1001.3858578881199, 60.0
806.4430918144627, 443.0074343738152, 7.381597417411026, -199.88775630043202, 1002.4701908827665, 60.0
806.5915200196055, 439.01018922129373, 7.4629949329661205, -199.88473885666596, 1003.554523877413, 60.0
806.7415753774475, 435.01300482103454, 7.544332602632657, -199.88169045005094, 1004.6388568720596, 60.0
806.8932566913456, 431.0158817909329, 7.625610445542748, -199.87861115159092, 1005.7231898667063, 60.0
807.0465627650406, 427.01882074746806, 7.7068284809460526, -199.8755010321108, 1006.8075228613527, 60.0
807.201492402661, 423.0218223057032, 7.787986728215272, -199.87236016241394, 1007.8918558559994, 60.0
807.358044408724, 419.0248870792889, 7.8690852068415635, -199.86918861316914, 1008.976188850646, 60.0
807.5162175881387, 415.0280156804647, 7.950123936433763, -199.86598645491011, 1010.0605218452928, 60.0
807.6760107462085, 411.0312087200602, 8.031102936723212, -199.86275375817092, 1011.1448548399392, 60.0
807.8374226886331, 407.0344668074986, 8.112022227555384, -199.85949059328235, 1012.2291878345859, 60.0
808.0004522215107, 403.03779055079775, 8.192881828894562, -199.85619703050736, 1012.2291878345887, 59.99999999999872
808.165098151341, 399.0411805565724, 8.273681760823404, -199.8528731400403, 1013.3091834972569, 59.51999999999873
808.331359285027, 395.04463743003595, 8.354422043539985, -199.84951899193936, 1014.3805044959676, 59.03999999999874
808.4992344298779, 391.04816177500254, 8.435102697359461, -199.8461346561939, 1015.4431508307213, 58.55999999999875
808.6687223936106, 387.0517541938891, 8.51572374271232, -199.84272020267912, 1016.4971225015178, 58.07999999999876
808.8398219843523, 383.05541528771823, 8.596285200141427, -199.83927570111024, 1017.5424195083572, 57.59999999999877
809.0125320106436, 379.05914565611783, 8.6767870903108, -199.835801221246, 1018.5790418512391, 57.11999999999878
809.1868512814391, 375.062945897326, 8.757229433991748, -199.83229683259427, 1019.6069895301642, 56.63999999999879
809.3627786061115, 371.0668166081912, 8.837612252072832, -199.82876260463817, 1020.626262545132, 56.1599999999988
809.5403127944531, 367.0707583841749, 8.917935565554897, -199.82519860674506, 1021.6368608961425, 55.67999999999881
809.7194526566774, 363.07477181935303, 8.99819939555299, -199.82160490821158, 1022.638784583196, 55.19999999999882
809.9001970034219, 359.0788575064187, 9.078403763291627, -199.81798157817298, 1023.6320336062923, 54.719999999998834
810.0825446457513, 355.0830160366839, 9.158548690109232, -199.81432868571596, 1024.6166079654313, 54.239999999998844
810.2664943951579, 351.08724800008133, 9.238634197454912, -199.81064629981034, 1025.5925076606131, 53.759999999998854
810.4520450635652, 347.0915539851669, 9.318660306887722, -199.80693448930904, 1026.559732691838, 53.279999999998864
810.6391954633293, 343.0959345791214, 9.398627040078248, -199.80319332299302, 1027.5182830591054, 52.799999999998875
810.8279444072418, 339.1003903677521, 9.478534418806225, -199.79942286952553, 1028.468158762416, 52.319999999998885
811.0182907085314, 335.1049219354954, 9.558382464960765, -199.79562319747495, 1029.4093598017694, 51.839999999998895
811.2102331808663, 331.10952986541866, 9.638171200540246, -199.79179437531386, 1030.3418861771652, 51.359999999998905
811.4037706383565, 327.11421473922263, 9.717900647649483, -199.787936471374, 1031.265737888604, 50.879999999998915
811.5989018955557, 323.11897713724284, 9.797570828503309, -199.78404955393657, 1032.1809149360859, 50.399999999998926
811.7956257674635, 319.12381763845167, 9.877181765423384, -199.78013369116366, 1033.0874173196103, 49.919999999998936
811.9939410695278, 315.1287368204605, 9.956733480838379, -199.77618895112096, 1033.9852450391777, 49.439999999998946
812.1938466176467, 311.13373525952215, 10.036225997282424, -199.77221540175483, 1034.8743980947881, 48.959999999998956
812.3953412281705, 307.1388135305316, 10.115659337398275, -199.7682131109599, 1035.754876486441, 48.47999999999897
812.5984237179043, 303.14397220702995, 10.195033523929567, -199.76418214644278, 1036.6266802141367, 47.99999999999898
812.8030929041097, 299.14921186120426, 10.274348579731154, -199.76012257592598, 1037.4898092778753, 47.51999999999899
813.0093419819668, 295.15464154170184, 10.353321181377547, -199.75060937656548, 1038.3442636776572, 47.039999999999
813.2170817389178, 291.1619448277123, 10.427798755116825, -199.65689862062408, 1039.1900434134814, 46.55999999999901
813.426224781154, 287.17271996454707, 10.497874082004808, -199.48325799868437, 1040.0271484853486, 46.07999999999902
813.636681194251, 283.1885650610755, 10.563421269395555, -199.22969440751504, 1040.8555788932586, 45.59999999999903
813.8483585544917, 279.211078087841, 10.624315029622698, -198.89621485909456, 1041.6753346372113, 45.11999999999904
814.0611619426835, 275.2418568753336, 10.680430804459194, -198.48282647263218, 1042.486415717207, 44.63999999999905
814.2749939604518, 271.2824991124291, 10.731644888920332, -197.9895364661891, 1043.2888221332453, 44.15999999999906
814.4897547490026, 267.33460234500507, 10.77783455440701, -197.4163521477457, 1044.0825538853264, 43.67999999999907
814.7053420103372, 263.3997639747308, 10.818878171236125, -196.76328090644353, 1044.8676109734508, 43.19999999999908
814.9216510309068, 259.4795812580443, 10.854655330515591, -196.0303302030986, 1045.6439933976178, 42.71999999999909
815.1385747076957, 255.5756513053184, 10.885046965411947, -195.21750756071748, 1046.4117011578276, 42.2399999999991
815.3560035767229, 251.68957108022278, 10.909935471799905, -194.32482055461207, 1047.1707342540801, 41.75999999999911
815.5738258439433, 247.82293739928497, 10.929204828314539, -193.35227680234712, 1047.9210926863757, 41.27999999999912
815.791927418544, 243.97734693165978, 10.942740715806554, -192.2998839532756, 1048.6627764547138, 40.79999999999913
816.0101919486196, 240.15439619911007, 10.950430636222674, -191.1676496778748, 1049.395785559095, 40.31999999999914
816.2285008592178, 236.35568157619872, 10.952164030941374, -189.95558165713973, 1050.120119999519, 39.83999999999915
816.4467333927414, 232.58279929070758, 10.947832398525845, -188.66368757113273, 1050.8357797759857, 39.35999999999916
816.6647666516988, 228.8373454242767, 10.937329411980684, -187.29197508792637, 1051.5427648884952, 38.87999999999917
816.8824756437905, 225.12091591327706, 10.920551035466115, -185.84045185185664, 1052.2410753370475, 38.39999999999918
817.0997333293244, 221.4351065499118, 10.897395640543552, -184.30912547202854, 1052.9307111216428, 37.91999999999919
817.3164106709459, 217.78151298356107, 10.867764121910254, -182.69800351008408, 1053.6116722422807, 37.4399999999992
817.5323766856777, 214.16173072236353, 10.831560012708033, -181.00709346831255, 1054.2839586989617, 36.95999999999921
817.7474984992582, 210.5773551350444, 10.788689599375704, -179.2364027772491, 1054.9475704916854, 36.47999999999922
817.961641402771, 207.02998145299247, 10.739062036091815, -177.38593878320748, 1055.602507620452, 35.99999999999923
818.1746689115564, 203.52120477258757, 10.682589458827904, -175.4557087356891, 1056.2487700852612, 35.51999999999924
818.3864428264, 200.05262005778138, 10.619187099034171, -173.44571977466043, 1056.8863578861137, 35.03999999999925
818.5968232969867, 196.62582214293803, 10.548773396973315, -171.3559789175513, 1057.5152710230084, 34.55999999999926
818.8056688876202, 193.24240573592954, 10.471270114755502, -169.18649304644572, 1058.1355094959463, 34.07999999999927
819.0128366451956, 189.90396542149531, 10.386602449065325, -166.93726889486177, 1058.747073304927, 33.599999999999284
819.2181821694244, 186.6120956648655, 10.294699143630753, -164.6083130345261, 1059.3499624499507, 33.119999999999294
819.4215596853032, 183.36839081564798, 10.195492601463968, -162.19963186215608, 1059.9441769310167, 32.639999999999304
819.6228221178267, 180.17444511198033, 10.088918996899901, -159.71123158620023, 1060.529716748126, 32.159999999999314
819.8218211689359, 177.03185268495105, 9.974918387449831, -157.1431182133445, 1061.106581901278, 31.679999999999325
820.0184073967031, 173.94220756328897, 9.853434825521488, -154.49529753510237, 1061.6747723904728, 31.199999999999335
820.2124302967484, 170.9071036783198, 9.72441647003296, -151.76777511443507, 1062.2342882157104, 30.719999999999345
820.4037383858876, 167.92813486919303, 9.587815697943894, -148.96055627223885, 1062.7851293769909, 30.239999999999355
820.5921792880097, 165.00689488837577, 9.443589215755535, -146.07364607399197, 1063.3272958743141, 29.759999999999366
820.7775998221845, 162.14497740741797, 9.291698170990504, -143.10704931619233, 1063.8607877076804, 29.279999999999376
820.9598460929996, 159.34397602298273, 9.132108263722113, -140.0607705131082, 1064.3856048770892, 28.799999999999386
821.1387635831289, 156.6054842631455, 8.96478985815691, -136.9348138833602, 1064.9017473825409, 28.319999999999396
821.3141972481351, 153.93109559395782, 8.789718094333853, -133.72918333669713, 1065.4092152240355, 27.839999999999407
821.485991613506, 151.32240342627466, 8.606872999968315, -130.44388246085168, 1065.9080084015732, 27.359999999999417
821.6539908739328, 148.78100112284648, 8.416239602472853, -127.07891450833604, 1066.3981269151534, 26.879999999999427
821.8180389948309, 146.30848200566723, 8.21780804122732, -123.63428238368223, 1066.8795707647762, 26.399999999999437
821.9779798161085, 143.90643936358293, 8.011573680094289, -120.10998863043905, 1067.3523399504422, 25.919999999999447
822.1336571581935, 141.5764664601533, 7.7975372202657836, -116.50603541859137, 1067.8164344721513, 25.439999999999458
822.284914930319, 139.3201565417634, 7.575704813465168, -112.82242453210502, 1068.2718543299025, 24.959999999999468
822.4315972410802, 137.13910284598495, 7.346088175539769, -109.05915735648475, 1068.7185995236969, 24.479999999999478
822.5735485112706, 135.0348986101787, 7.108704700522401, -105.21623486682778, 1069.1566700535343, 23.99999999999949
822.7106135890039, 133.00913708033582, 6.863577575175636, -101.29365761589592, 1069.586065919414, 23.5199999999995
822.8426525929999, 131.06319479694702, 6.611474308388825, -97.30226302961955, 1070.006787121337, 23.03999999999951
822.9697407894082, 129.19530241942212, 6.36318342488292, -93.3993620038773, 1070.418833659303, 22.55999999999952
823.0919449215488, 127.40386086226363, 6.118275114964368, -89.57643980097066, 1070.8222055333113, 22.07999999999953
823.2093345773268, 125.68727121911637, 5.876889716437947, -85.8334864412205, 1071.2169027433627, 21.59999999999954
823.321982069087, 124.04393475650936, 5.639161602774236, -82.17049228108475, 1071.602925289457, 21.11999999999955
823.4299623162707, 122.4722529076083, 5.405219322951721, -78.58744801248059, 1071.9802731715938, 20.63999999999956
823.5333527308518, 120.97062726598992, 5.175185740173181, -75.08434466151988, 1072.3489463897738, 20.15999999999957
823.6322331055309, 119.53745957944653, 4.949178169518846, -71.6611735868683, 1072.7089449439966, 19.67999999999958
823.7266855046698, 118.17115174383224, 4.7273085145679685, -68.31792647752522, 1073.0602688342617, 19.19999999999959
823.8167941579393, 116.8701057969577, 4.509683403050813, -65.05459535025524, 1073.40291806057, 18.7199999999996
823.9026453566702, 115.6327239125464, 4.2964043215553644, -61.871172546398796, 1073.7368926229212, 18.23999999999961
823.9843273528821, 114.45740839425397, 4.087567749368784, -58.767650728589906, 1074.0621925213154, 17.75999999999962
824.0619302609787, 113.34256166976638, 3.8832652914492978, -55.74402287671699, 1074.3788177557522, 17.27999999999963
824.1355459620881, 112.28658628497706, 3.6835838106185332, -52.800282283837284, 1074.686768326232, 16.799999999999642
824.2052680110385, 111.28788489825413, 3.488605558983582, -49.93642255160877, 1074.9860442327545, 16.319999999999652
824.2711915459471, 110.34486027480563, 3.2984083086289218, -47.15243758526103, 1075.2766454753196, 15.839999999999662
824.3334132004185, 109.45591528114346, 3.1130654816490955, -44.44832158858479, 1075.5585720539277, 15.359999999999673
824.3920310183278, 108.61945287965823, 2.932646279513513, -41.82406905829568, 1075.8318239685786, 14.879999999999683
824.4471443711875, 107.83387612330495, 2.7572158118433703, -39.27967477841111, 1076.0964012192721, 14.399999999999693
824.4988538780758, 107.09758815041091, 2.5868352245947133, -36.815133814063344, 1076.3523038060089, 13.919999999999703
824.5472613281268, 106.40899217960353, 2.421561827728441, -34.43044150543238, 1076.5995317287884, 13.439999999999714
824.5924696055598, 105.76649150486857, 2.2614492223543947, -32.12559346115173, 1076.8380849876105, 12.959999999999724
824.6345826172496, 105.1684894907416, 2.1065474274089278, -29.90058555159456, 1077.0679635824756, 12.479999999999734
824.6737052228214, 104.61338956763396, 1.9569030058990025, -27.755413902079635, 1077.2891675133837, 11.999999999999744
824.7099431672638, 104.0995952273008, 1.8125591907218699, -25.69007488571568, 1077.5016967803344, 11.519999999999754
824.7434030160547, 103.62551001845084, 1.6735560101153766, -23.704565116266526, 1077.7055513833277, 11.039999999999765
824.7741920927886, 103.18953754250633, 1.5399304127344307, -21.798881440593625, 1077.9007313223642, 10.559999999999775
824.8024184193015, 102.7900814495089, 1.4117163924244305, -19.973020931309662, 1078.0872365974435, 10.079999999999785
824.8281906582868, 102.42554543418066, 1.2889451126702924, -18.226980878992187, 1078.2650672085654, 9.599999999999795
824.8516180583958, 102.09433323214104, 1.1716450307721373, -16.56075878433761, 1078.4342231557303, 9.119999999999806
